id,cost
1,22.710559844970703
2,12.965363502502441
3,7.199014186859131
4,5.596868991851807
5,4.283271789550781
6,3.914365768432617
7,3.792398452758789
8,3.7132906913757324
9,21.730356216430664
10,12.215357780456543
11,6.4045538902282715
12,4.47900915145874
13,3.349942445755005
14,3.026870012283325
15,2.8705639839172363
16,2.7952682971954346
17,26.97692108154297
18,16.36008644104004
19,9.353132247924805
20,6.942389011383057
21,5.522270679473877
22,5.169658660888672
23,4.973685264587402
24,4.873042583465576
25,22.75892448425293
26,13.044682502746582
27,7.27194356918335
28,5.706525802612305
29,4.5434980392456055
30,4.210489749908447
31,4.035853862762451
32,3.9410574436187744
33,22.325464248657227
34,12.63677978515625
35,6.724997520446777
36,4.772531986236572
37,3.7174880504608154
38,3.395855188369751
39,3.2543327808380127
40,3.1960947513580322
41,9.020281791687012
42,38.5232048034668
43,9.520119667053223
44,31.392919540405273
45,20.775968551635742
46,14.114663124084473
47,14.323363304138184
48,11.591553688049316
49,10.905718803405762
50,10.529358863830566
51,10.473987579345703
52,65.18427276611328
53,39.32905960083008
54,25.402664184570312
55,6.44979190826416
56,3.1849663257598877
57,22.091726303100586
58,15.82497787475586
59,8.27001667022705
60,7.134244918823242
61,6.548597812652588
62,5.341296195983887
63,26.97406578063965
64,16.342178344726562
65,9.091034889221191
66,7.189019680023193
67,5.579646110534668
68,5.357161998748779
69,5.009775638580322
70,4.93975830078125
71,15.376734733581543
72,7.827157974243164
73,7.445059776306152
74,5.377307415008545
75,10.07201099395752
76,20.80829429626465
77,11.34398078918457
78,5.829998016357422
79,3.9352543354034424
80,2.8381307125091553
81,2.4882922172546387
82,2.35215425491333
83,2.2742373943328857
84,16.78807258605957
85,23.41544532775879
86,20.913787841796875
87,17.660940170288086
88,16.63823127746582
89,22.1814022064209
90,12.418708801269531
91,6.594261169433594
92,4.693375110626221
93,3.471888780593872
94,3.217327356338501
95,3.059755802154541
96,2.9861433506011963
97,4.891396522521973
98,20.527021408081055
99,11.28211784362793
100,5.9346466064453125
101,3.9741387367248535
102,2.9207096099853516
